        3120    0.811058    0.797422  0.00196297
        3121    0.811854    0.797426  0.00196235
        3122    0.812691    0.797431  0.00196173
        3123    0.813566    0.797437  0.00196111
        3124    0.814479    0.797442  0.00196049
        3125    0.815431    0.797448  0.00195987
        3126    0.816421    0.797454  0.00195925
        3127    0.817447     0.79746  0.00195863
        3128    0.818509    0.797467  0.00195802
        3129    0.819606    0.797474  0.00195741
        3130    0.820737    0.797481   0.0019568
        3131      0.8219    0.797489  0.00195619
        3132    0.823094    0.797497  0.00195558
        3133    0.824318    0.797506  0.00195497
        3134    0.825571    0.797515  0.00195437
        3135    0.826852    0.797524  0.00195377
        3136     0.82816    0.797534  0.00195317
        3137    0.829492    0.797544  0.00195257
        3138    0.830847    0.797555  0.00195198
        3139    0.832225    0.797566  0.00195139
        3140    0.833624    0.797577   0.0019508
        3141    0.835041    0.797589  0.00195022
        3142    0.836474    0.797602  0.00194964
        3143    0.837924    0.797615  0.00194906
        3144    0.839386    0.797628  0.00194848
        3145     0.84086    0.797642  0.00194791
        3146    0.842342    0.797656  0.00194735
        3147    0.843831     0.79767  0.00194678
        3148    0.845323    0.797686  0.00194622
        3149    0.846816    0.797701  0.00194567
        3150    0.848308    0.797717  0.00194512
        3151    0.849797    0.797734  0.00194457
        3152     0.85128    0.797751  0.00194403
        3153    0.852757    0.797768  0.00194349
        3154    0.854223    0.797786  0.00194295
        3155    0.855678    0.797804  0.00194242
        3156    0.857119    0.797823   0.0019419
        3157    0.858544    0.797842  0.00194138
        3158    0.859949    0.797862  0.00194086
        3159    0.861334    0.797882  0.00194035
        3160    0.862696    0.797903  0.00193985
        3161    0.864033    0.797924  0.00193935
        3162    0.865342    0.797945  0.00193885
        3163    0.866622    0.797967  0.00193836
        3164    0.867871    0.797989  0.00193787
        3165    0.869086    0.798011  0.00193739
        3166    0.870267    0.798034  0.00193691
        3167     0.87141    0.798057  0.00193644
        3168    0.872515    0.798081  0.00193597
        3169     0.87358    0.798105  0.00193551
        3170    0.874603    0.798129  0.00193505
        3171    0.875583    0.798153  0.00193459
        3172     0.87652    0.798178  0.00193414
        3173    0.877412    0.798203  0.00193369
        3174    0.878259    0.798228  0.00193325
        3175    0.879059    0.798253   0.0019328
        3176     0.87981    0.798279  0.00193237
        3177    0.880512    0.798305  0.00193193
        3178    0.881164    0.798331   0.0019315
        3179    0.881766    0.798357  0.00193107
        3180    0.882317    0.798384  0.00193064
        3181    0.882816     0.79841  0.00193022
        3182    0.883264    0.798437   0.0019298
        3183    0.883659    0.798464  0.00192938
        3184       0.884    0.798491  0.00192896
        3185    0.884289    0.798518  0.00192854
        3186    0.884525    0.798545  0.00192812
        3187    0.884708    0.798572  0.00192771
        3188    0.884836    0.798599  0.00192729
        3189    0.884911    0.798626  0.00192688
        3190    0.884931    0.798653  0.00192647
        3191    0.884898     0.79868  0.00192605
        3192    0.884811    0.798707  0.00192564
        3193    0.884669    0.798734  0.00192522
        3194    0.884474    0.798761  0.00192481
        3195    0.884226    0.798787  0.00192439
        3196    0.883924    0.798814  0.00192397
        3197    0.883569     0.79884  0.00192355
        3198    0.883162    0.798867  0.00192313
        3199    0.882703    0.798893  0.00192271
        3200    0.882192    0.798919  0.00192228
        3201    0.881629    0.798945  0.00192186
        3202    0.881015    0.798971  0.00192143
        3203     0.88035    0.798996    0.001921
        3204    0.879635    0.799021  0.00192056
        3205    0.878871    0.799046  0.00192012
        3206    0.878059    0.799071  0.00191968
        3207    0.877198    0.799095  0.00191924
        3208    0.876288    0.799119  0.00191879
        3209    0.875331    0.799143  0.00191834
        3210    0.874327    0.799166  0.00191789
        3211    0.873278    0.799189  0.00191743
        3212    0.872183    0.799212  0.00191697
        3213    0.871041    0.799234   0.0019165
        3214    0.869854    0.799256  0.00191603
        3215    0.868622    0.799278  0.00191555
        3216    0.867345    0.799299  0.00191508
        3217    0.866023     0.79932  0.00191459
        3218    0.864658     0.79934  0.00191411
        3219    0.863248     0.79936  0.00191361
        3220    0.861798    0.799379  0.00191312
        3221    0.860305    0.799398  0.00191262
        3222    0.858772    0.799417  0.00191211
        3223    0.857198    0.799435   0.0019116
        3224    0.855584    0.799452  0.00191109
        3225    0.853931    0.799469  0.00191057
        3226    0.852238    0.799485  0.00191005
        3227    0.850509    0.799501  0.00190952
        3228    0.848741    0.799516  0.00190899
        3229    0.846936    0.799531  0.00190846
        3230    0.845095    0.799545  0.00190792
        3231    0.843217    0.799559  0.00190738
        3232    0.841303    0.799572  0.00190683
        3233    0.839354    0.799584  0.00190628
        3234    0.837371    0.799596  0.00190573
        3235    0.835355    0.799607  0.00190517
        3236    0.833307    0.799617  0.00190461
        3237    0.831226    0.799627  0.00190405
        3238    0.829115    0.799636  0.00190348
        3239    0.826974    0.799644  0.00190291
        3240    0.824805    0.799652  0.00190234
        3241    0.822608    0.799659  0.00190177
        3242    0.820386    0.799666  0.00190119
        3243    0.818138    0.799671  0.00190061
        3244    0.815867    0.799676  0.00190003
        3245    0.813573    0.799681  0.00189945
        3246    0.811257    0.799684  0.00189887
        3247    0.808921    0.799687  0.00189829
        3248    0.806567    0.799689   0.0018977
        3249    0.804196    0.799691  0.00189712
        3250     0.80181    0.799691  0.00189654
        3251     0.79941    0.799691  0.00189595
        3252    0.796999     0.79969  0.00189537
        3253    0.794579    0.799689  0.00189479
        3254    0.792153    0.799686  0.00189421
        3255    0.789721    0.799683  0.00189363
        3256    0.787286     0.79968  0.00189305
        3257     0.78485    0.799675  0.00189247
        3258    0.782414     0.79967   0.0018919
        3259    0.779982    0.799664  0.00189133
        3260    0.777553    0.799657  0.00189076
        3261     0.77513    0.799649   0.0018902
        3262    0.772716    0.799641  0.00188964
        3263    0.770313    0.799632  0.00188908
        3264    0.767923    0.799622  0.00188852
        3265    0.765548    0.799612  0.00188797
        3266    0.763192    0.799601  0.00188743
        3267    0.760855    0.799589  0.00188689
        3268    0.758542    0.799576  0.00188635
        3269    0.756254    0.799563  0.00188582
        3270    0.753991    0.799549   0.0018853
        3271    0.751756    0.799535  0.00188478
        3272    0.749553    0.799519  0.00188426
        3273    0.747382    0.799503  0.00188376
        3274    0.745246    0.799487  0.00188325
        3275    0.743146     0.79947  0.00188276
        3276    0.741084    0.799452  0.00188227
        3277    0.739062    0.799433  0.00188178
        3278    0.737081    0.799414   0.0018813
        3279    0.735144    0.799395  0.00188083
        3280    0.733253    0.799375  0.00188037
        3281    0.731408    0.799354  0.00187991
        3282    0.729611    0.799333  0.00187946
        3283    0.727863    0.799311  0.00187901
        3284    0.726166    0.799289  0.00187857
        3285    0.724522    0.799266  0.00187813
        3286    0.722931    0.799243  0.00187771
        3287    0.721393    0.799219  0.00187729
        3288     0.71991    0.799195  0.00187687
        3289    0.718483     0.79917  0.00187646
        3290    0.717113    0.799145  0.00187605
        3291      0.7158     0.79912  0.00187566
        3292    0.714547    0.799094  0.00187526
        3293    0.713352    0.799068  0.00187487
        3294    0.712217    0.799042  0.00187449
        3295    0.711141    0.799015  0.00187411
        3296    0.710125    0.798988  0.00187374
        3297    0.709169    0.798961  0.00187336
        3298    0.708274    0.798933    0.001873
        3299    0.707439    0.798906  0.00187264
        3300    0.706665    0.798878  0.00187228
        3301    0.705953     0.79885  0.00187192
        3302    0.705302    0.798821  0.00187157
        3303    0.704711    0.798793  0.00187122
        3304    0.704181    0.798764  0.00187087
        3305    0.703711    0.798735  0.00187053
        3306    0.703301    0.798707  0.00187018
        3307     0.70295    0.798678  0.00186984
        3308    0.702659    0.798649   0.0018695
        3309    0.702427    0.798619  0.00186916
        3310    0.702253     0.79859  0.00186883
        3311    0.702139    0.798561  0.00186849
        3312    0.702083    0.798532  0.00186815
        3313    0.702083    0.798503  0.00186781
        3314     0.70214    0.798474  0.00186748
        3315    0.702253    0.798445  0.00186714
        3316    0.702421    0.798416   0.0018668
        3317    0.702645    0.798387  0.00186646
        3318    0.702923    0.798358  0.00186612
        3319    0.703254     0.79833  0.00186578
        3320    0.703638    0.798301  0.00186543
        3321    0.704073    0.798273  0.00186509
        3322    0.704558    0.798245  0.00186474
        3323    0.705092    0.798216  0.00186439
        3324    0.705675    0.798189  0.00186404
        3325    0.706306    0.798161  0.00186368
        3326    0.706983    0.798134  0.00186332
        3327    0.707707    0.798106  0.00186296
        3328    0.708477    0.798079   0.0018626
        3329    0.709292    0.798053  0.00186223
        3330     0.71015    0.798026  0.00186185
        3331    0.711049       0.798  0.00186148
        3332    0.711989    0.797974   0.0018611
        3333    0.712968    0.797949  0.00186072
        3334    0.713986    0.797924  0.00186033
        3335    0.715042    0.797899  0.00185994
        3336    0.716133    0.797874  0.00185954
        3337     0.71726     0.79785  0.00185914
        3338     0.71842    0.797826  0.00185873
