        3351      1.1552     1.14641  0.00260447
        3352     1.15475     1.14641  0.00260369
        3353     1.15427     1.14641  0.00260291
        3354     1.15378     1.14641  0.00260214
        3355     1.15325     1.14641  0.00260136
        3356     1.15271     1.14642  0.00260059
        3357     1.15214     1.14642  0.00259982
        3358     1.15154     1.14642  0.00259904
        3359     1.15092     1.14642  0.00259827
        3360     1.15028     1.14642   0.0025975
        3361     1.14962     1.14642  0.00259672
        3362     1.14893     1.14642  0.00259595
        3363     1.14822     1.14642  0.00259518
        3364     1.14749     1.14642  0.00259441
        3365     1.14674     1.14642  0.00259364
        3366     1.14597     1.14642  0.00259287
        3367     1.14518     1.14642   0.0025921
        3368     1.14438     1.14642  0.00259133
        3369     1.14356     1.14642  0.00259056
        3370     1.14272     1.14642  0.00258979
        3371     1.14186     1.14642  0.00258902
        3372       1.141     1.14642  0.00258825
        3373     1.14012     1.14642  0.00258749
        3374     1.13923     1.14641  0.00258672
        3375     1.13834     1.14641  0.00258596
        3376     1.13744     1.14641  0.00258519
        3377     1.13653     1.14641  0.00258443
        3378     1.13562      1.1464  0.00258366
        3379      1.1347      1.1464   0.0025829
        3380     1.13379      1.1464  0.00258214
        3381     1.13288     1.14639  0.00258138
        3382     1.13198     1.14639  0.00258062
        3383     1.13108     1.14638  0.00257986
        3384     1.13019     1.14638   0.0025791
        3385     1.12931     1.14637  0.00257835
        3386     1.12845     1.14637  0.00257759
        3387     1.12761     1.14636  0.00257683
        3388     1.12678     1.14636  0.00257608
        3389     1.12597     1.14635  0.00257533
        3390     1.12519     1.14634  0.00257458
        3391     1.12443     1.14634  0.00257382
        3392     1.12371     1.14633  0.00257307
        3393     1.12301     1.14632  0.00257233
        3394     1.12235     1.14632  0.00257158
        3395     1.12172     1.14631  0.00257083
        3396     1.12113      1.1463  0.00257008
        3397     1.12057      1.1463  0.00256934
        3398     1.12007     1.14629  0.00256859
        3399      1.1196     1.14628  0.00256785
        3400     1.11918     1.14627  0.00256711
        3401     1.11881     1.14626  0.00256636
        3402     1.11849     1.14626  0.00256562
        3403     1.11821     1.14625  0.00256488
        3404     1.11799     1.14624  0.00256414
        3405     1.11782     1.14623   0.0025634
        3406      1.1177     1.14622  0.00256266
        3407     1.11764     1.14621  0.00256193
        3408     1.11762     1.14621  0.00256119
        3409     1.11767      1.1462  0.00256045
        3410     1.11776     1.14619  0.00255971
        3411      1.1179     1.14618  0.00255898
        3412      1.1181     1.14617  0.00255824
        3413     1.11835     1.14616   0.0025575
        3414     1.11864     1.14616  0.00255677
        3415     1.11898     1.14615  0.00255603
        3416     1.11937     1.14614  0.00255529
        3417      1.1198     1.14613  0.00255456
        3418     1.12027     1.14613  0.00255382
        3419     1.12078     1.14612  0.00255309
        3420     1.12132     1.14611  0.00255235
        3421      1.1219      1.1461  0.00255161
        3422      1.1225      1.1461  0.00255088
        3423     1.12313     1.14609  0.00255014
        3424     1.12378     1.14608   0.0025494
        3425     1.12444     1.14608  0.00254867
        3426     1.12513     1.14607  0.00254793
        3427     1.12582     1.14606  0.00254719
        3428     1.12653     1.14606  0.00254646
        3429     1.12723     1.14605  0.00254572
        3430     1.12793     1.14605  0.00254498
        3431     1.12863     1.14604  0.00254425
        3432     1.12933     1.14604  0.00254351
        3433        1.13     1.14603  0.00254277
        3434     1.13067     1.14603  0.00254204
        3435     1.13131     1.14603   0.0025413
        3436     1.13193     1.14602  0.00254056
        3437     1.13253     1.14602  0.00253983
        3438      1.1331     1.14601  0.00253909
        3439     1.13363     1.14601  0.00253836
        3440     1.13413     1.14601  0.00253762
        3441     1.13459       1.146  0.00253689
        3442     1.13501       1.146  0.00253615
        3443     1.13538       1.146  0.00253542
        3444     1.13571     1.14599  0.00253468
        3445       1.136     1.14599  0.00253395
        3446     1.13623     1.14599  0.00253321
        3447     1.13642     1.14599  0.00253248
        3448     1.13655     1.14598  0.00253175
        3449     1.13663     1.14598  0.00253101
        3450     1.13665     1.14598  0.00253028
        3451     1.13662     1.14597  0.00252955
        3452     1.13654     1.14597  0.00252882
        3453      1.1364     1.14597  0.00252809
        3454     1.13621     1.14597  0.00252736
        3455     1.13596     1.14596  0.00252663
        3456     1.13566     1.14596   0.0025259
        3457     1.13531     1.14596  0.00252517
        3458      1.1349     1.14595  0.00252444
        3459     1.13445     1.14595  0.00252371
        3460     1.13395     1.14595  0.00252299
        3461      1.1334     1.14594  0.00252226
        3462     1.13281     1.14594  0.00252154
        3463     1.13217     1.14594  0.00252081
        3464      1.1315     1.14593  0.00252009
        3465     1.13079     1.14593  0.00251936
        3466     1.13004     1.14592  0.00251864
        3467     1.12926     1.14592  0.00251792
        3468     1.12845     1.14591   0.0025172
        3469     1.12761     1.14591  0.00251648
        3470     1.12675      1.1459  0.00251576
        3471     1.12588      1.1459  0.00251504
        3472     1.12498     1.14589  0.00251432
        3473     1.12407     1.14588  0.00251361
        3474     1.12316     1.14588  0.00251289
        3475     1.12223     1.14587  0.00251218
        3476     1.12131     1.14586  0.00251146
        3477     1.12038     1.14586  0.00251075
        3478     1.11945     1.14585  0.00251004
        3479     1.11854     1.14584  0.00250933
        3480     1.11763     1.14583  0.00250863
        3481     1.11673     1.14582  0.00250792
        3482     1.11585     1.14582  0.00250721
        3483     1.11499     1.14581  0.00250651
        3484     1.11415      1.1458  0.00250581
        3485     1.11334     1.14579   0.0025051
        3486     1.11255     1.14578   0.0025044
        3487     1.11178     1.14577   0.0025037
        3488     1.11105     1.14576  0.00250301
        3489     1.11035     1.14575  0.00250231
        3490     1.10968     1.14574  0.00250161
        3491     1.10905     1.14573  0.00250092
        3492     1.10845     1.14572  0.00250023
        3493     1.10789     1.14571  0.00249953
        3494     1.10736      1.1457  0.00249884
        3495     1.10688     1.14568  0.00249815
        3496     1.10643     1.14567  0.00249746
        3497     1.10602     1.14566  0.00249677
        3498     1.10565     1.14565  0.00249609
        3499     1.10532     1.14564   0.0024954
        3500     1.10503     1.14563  0.00249471
        3501     1.10478     1.14562  0.00249403
        3502     1.10456      1.1456  0.00249334
        3503     1.10438     1.14559  0.00249266
        3504     1.10424     1.14558  0.00249198
        3505     1.10414     1.14557  0.00249129
        3506     1.10407     1.14556  0.00249061
        3507     1.10404     1.14554  0.00248993
        3508     1.10404     1.14553  0.00248925
        3509     1.10407     1.14552  0.00248857
        3510     1.10414     1.14551  0.00248789
        3511     1.10423      1.1455   0.0024872
        3512     1.10436     1.14549  0.00248652
        3513     1.10451     1.14547  0.00248584
        3514     1.10469     1.14546  0.00248516
        3515      1.1049     1.14545  0.00248448
        3516     1.10513     1.14544   0.0024838
        3517     1.10539     1.14543  0.00248312
        3518     1.10567     1.14542  0.00248244
        3519     1.10597     1.14541  0.00248176
        3520     1.10629     1.14539  0.00248108
        3521     1.10664     1.14538   0.0024804
        3522       1.107     1.14537  0.00247972
        3523     1.10739     1.14536  0.00247904
        3524     1.10779     1.14535  0.00247836
        3525      1.1082     1.14534  0.00247768
        3526     1.10864     1.14533    0.002477
        3527     1.10909     1.14532  0.00247632
        3528     1.10955     1.14531  0.00247564
        3529     1.11003      1.1453  0.00247496
        3530     1.11052     1.14529  0.00247427
        3531     1.11103     1.14528  0.00247359
        3532     1.11154     1.14527  0.00247291
        3533     1.11207     1.14526  0.00247223
        3534     1.11261     1.14525  0.00247155
        3535     1.11315     1.14524  0.00247086
        3536     1.11371     1.14523  0.00247018
        3537     1.11428     1.14523   0.0024695
        3538     1.11485     1.14522  0.00246881
        3539     1.11543     1.14521  0.00246813
        3540     1.11602      1.1452  0.00246745
        3541     1.11661     1.14519  0.00246676
        3542     1.11721     1.14518  0.00246608
        3543     1.11781     1.14518   0.0024654
        3544     1.11841     1.14517  0.00246471
        3545     1.11902     1.14516  0.00246403
        3546     1.11963     1.14515  0.00246334
        3547     1.12023     1.14515  0.00246266
        3548     1.12084     1.14514  0.00246198
        3549     1.12144     1.14513  0.00246129
        3550     1.12204     1.14513  0.00246061
        3551     1.12264     1.14512  0.00245992
        3552     1.12323     1.14511  0.00245924
        3553     1.12382     1.14511  0.00245855
        3554     1.12439      1.1451  0.00245787
        3555     1.12496      1.1451  0.00245718
        3556     1.12552     1.14509   0.0024565
        3557     1.12606     1.14509  0.00245581
        3558     1.12659     1.14508  0.00245513
        3559     1.12711     1.14508  0.00245444
        3560     1.12762     1.14507  0.00245376
        3561      1.1281     1.14507  0.00245307
        3562     1.12857     1.14506  0.00245239
        3563     1.12903     1.14506  0.00245171
        3564     1.12946     1.14505  0.00245102
        3565     1.12987     1.14505  0.00245034
        3566     1.13026     1.14504  0.00244965
        3567     1.13062     1.14504  0.00244897
        3568     1.13097     1.14504  0.00244829
