#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
        6129     1.15178     1.07514  0.00104365
        6130     1.15174     1.07515  0.00104356
        6131     1.15169     1.07516  0.00104346
        6132     1.15164     1.07518  0.00104337
        6133     1.15158     1.07519  0.00104327
        6134     1.15153      1.0752  0.00104317
        6135     1.15147     1.07521  0.00104308
        6136     1.15141     1.07523  0.00104298
        6137     1.15135     1.07524  0.00104289
        6138     1.15128     1.07525  0.00104279
        6139     1.15121     1.07526  0.00104269
        6140     1.15114     1.07528   0.0010426
        6141     1.15107     1.07529   0.0010425
        6142       1.151      1.0753   0.0010424
        6143     1.15092     1.07531  0.00104231
        6144     1.15084     1.07533  0.00104221
        6145     1.15076     1.07534  0.00104211
        6146     1.15068     1.07535  0.00104201
        6147      1.1506     1.07536  0.00104192
        6148     1.15052     1.07537  0.00104182
        6149     1.15043     1.07539  0.00104172
        6150     1.15034      1.0754  0.00104162
        6151     1.15026     1.07541  0.00104152
        6152     1.15017     1.07542  0.00104143
        6153     1.15008     1.07544  0.00104133
        6154     1.14999     1.07545  0.00104123
        6155     1.14989     1.07546  0.00104113
        6156      1.1498     1.07547  0.00104103
        6157     1.14971     1.07548  0.00104093
        6158     1.14961      1.0755  0.00104083
        6159     1.14952     1.07551  0.00104073
        6160     1.14943     1.07552  0.00104063
        6161     1.14933     1.07553  0.00104053
        6162     1.14924     1.07554  0.00104043
        6163     1.14914     1.07556  0.00104033
        6164     1.14905     1.07557  0.00104023
        6165     1.14895     1.07558  0.00104013
        6166     1.14886     1.07559  0.00104003
        6167     1.14877      1.0756  0.00103993
        6168     1.14867     1.07562  0.00103983
        6169     1.14858     1.07563  0.00103973
        6170     1.14849     1.07564  0.00103963
        6171      1.1484     1.07565  0.00103952
        6172     1.14831     1.07566  0.00103942
        6173     1.14822     1.07567  0.00103932
        6174     1.14814     1.07569  0.00103922
        6175     1.14805      1.0757  0.00103912
        6176     1.14797     1.07571  0.00103901
        6177     1.14789     1.07572  0.00103891
        6178      1.1478     1.07573  0.00103881
        6179     1.14773     1.07574  0.00103871
        6180     1.14765     1.07576   0.0010386
        6181     1.14758     1.07577   0.0010385
        6182      1.1475     1.07578   0.0010384
        6183     1.14743     1.07579  0.00103829
        6184     1.14737      1.0758  0.00103819
        6185      1.1473     1.07581  0.00103809
        6186     1.14724     1.07583  0.00103798
        6187     1.14718     1.07584  0.00103788
        6188     1.14712     1.07585  0.00103777
        6189     1.14707     1.07586  0.00103767
        6190     1.14702     1.07587  0.00103757
        6191     1.14697     1.07588  0.00103746
        6192     1.14693     1.07589  0.00103736
        6193     1.14689     1.07591  0.00103725
        6194     1.14685     1.07592  0.00103715
        6195     1.14681     1.07593  0.00103705
        6196     1.14678     1.07594  0.00103694
        6197     1.14675     1.07595  0.00103684
        6198     1.14673     1.07596  0.00103673
        6199     1.14671     1.07597  0.00103663
        6200     1.14669     1.07599  0.00103652
        6201     1.14668       1.076  0.00103642
        6202     1.14667     1.07601  0.00103632
        6203     1.14667     1.07602  0.00103621
        6204     1.14666     1.07603  0.00103611
        6205     1.14667     1.07604    0.001036
        6206     1.14667     1.07605   0.0010359
        6207     1.14668     1.07607  0.00103579
        6208      1.1467     1.07608  0.00103569
        6209     1.14671     1.07609  0.00103558
        6210     1.14674      1.0761  0.00103548
        6211     1.14676     1.07611  0.00103538
        6212     1.14679     1.07612  0.00103527
        6213     1.14682     1.07613  0.00103517
        6214     1.14686     1.07615  0.00103506
        6215      1.1469     1.07616  0.00103496
        6216     1.14694     1.07617  0.00103486
        6217     1.14699     1.07618  0.00103475
        6218     1.14704     1.07619  0.00103465
        6219      1.1471      1.0762  0.00103454
        6220     1.14716     1.07621  0.00103444
        6221     1.14722     1.07623  0.00103434
        6222     1.14729     1.07624  0.00103423
        6223     1.14736     1.07625  0.00103413
        6224     1.14743     1.07626  0.00103403
        6225      1.1475     1.07627  0.00103393
        6226     1.14758     1.07628  0.00103382
        6227     1.14766     1.07629  0.00103372
        6228     1.14775     1.07631  0.00103362
        6229     1.14784     1.07632  0.00103352
        6230     1.14793     1.07633  0.00103341
        6231     1.14802     1.07634  0.00103331
        6232     1.14812     1.07635  0.00103321
        6233     1.14822     1.07636  0.00103311
        6234     1.14832     1.07637  0.00103301
        6235     1.14842     1.07639  0.00103291
        6236     1.14853      1.0764  0.00103281
        6237     1.14863     1.07641  0.00103271
        6238     1.14874     1.07642  0.00103261
        6239     1.14886     1.07643  0.00103251
        6240     1.14897     1.07644  0.00103241
        6241     1.14909     1.07646  0.00103231
        6242      1.1492     1.07647  0.00103221
        6243     1.14932     1.07648  0.00103211
        6244     1.14944     1.07649  0.00103201
        6245     1.14956      1.0765  0.00103191
        6246     1.14968     1.07651  0.00103181
        6247     1.14981     1.07653  0.00103171
        6248     1.14993     1.07654  0.00103161
        6249     1.15006     1.07655  0.00103152
        6250     1.15018     1.07656  0.00103142
        6251     1.15031     1.07657  0.00103132
        6252     1.15044     1.07658  0.00103122
        6253     1.15057      1.0766  0.00103113
        6254     1.15069     1.07661  0.00103103
        6255     1.15082     1.07662  0.00103093
        6256     1.15095     1.07663  0.00103084
        6257     1.15108     1.07664  0.00103074
        6258     1.15121     1.07666  0.00103064
        6259     1.15133     1.07667  0.00103055
        6260     1.15146     1.07668  0.00103045
        6261     1.15159     1.07669  0.00103036
        6262     1.15172      1.0767  0.00103026
        6263     1.15184     1.07672  0.00103017
        6264     1.15197     1.07673  0.00103007
        6265     1.15209     1.07674  0.00102998
        6266     1.15222     1.07675  0.00102989
        6267     1.15234     1.07676  0.00102979
        6268     1.15246     1.07678   0.0010297
        6269     1.15258     1.07679  0.00102961
        6270      1.1527      1.0768  0.00102951
        6271     1.15282     1.07681  0.00102942
        6272     1.15294     1.07682  0.00102933
        6273     1.15306     1.07684  0.00102923
        6274     1.15317     1.07685  0.00102914
        6275     1.15328     1.07686  0.00102905
        6276      1.1534     1.07687  0.00102896
        6277     1.15351     1.07689  0.00102887
        6278     1.15362      1.0769  0.00102878
        6279     1.15372     1.07691  0.00102868
        6280     1.15383     1.07692  0.00102859
        6281     1.15393     1.07693   0.0010285
        6282     1.15403     1.07695  0.00102841
        6283     1.15413     1.07696  0.00102832
        6284     1.15423     1.07697  0.00102823
        6285     1.15432     1.07698  0.00102814
        6286     1.15442       1.077  0.00102805
        6287     1.15451     1.07701  0.00102796
        6288      1.1546     1.07702  0.00102787
        6289     1.15469     1.07703  0.00102778
        6290     1.15477     1.07705   0.0010277
        6291     1.15485     1.07706  0.00102761
        6292     1.15493     1.07707  0.00102752
        6293     1.15501     1.07708  0.00102743
        6294     1.15509     1.07709  0.00102734
        6295     1.15516     1.07711  0.00102725
        6296     1.15523     1.07712  0.00102716
        6297      1.1553     1.07713  0.00102708
        6298     1.15537     1.07714  0.00102699
        6299     1.15543     1.07716   0.0010269
        6300     1.15549     1.07717  0.00102681
        6301     1.15555     1.07718  0.00102672
        6302     1.15561     1.07719  0.00102664
        6303     1.15566     1.07721  0.00102655
        6304     1.15571     1.07722  0.00102646
        6305     1.15576     1.07723  0.00102638
        6306      1.1558     1.07724  0.00102629
        6307     1.15585     1.07726   0.0010262
        6308     1.15589     1.07727  0.00102611
        6309     1.15593     1.07728  0.00102603
        6310     1.15596     1.07729  0.00102594
        6311       1.156     1.07731  0.00102585
        6312     1.15603     1.07732  0.00102577
        6313     1.15605     1.07733  0.00102568
        6314     1.15608     1.07734  0.00102559
        6315      1.1561     1.07736  0.00102551
        6316     1.15612     1.07737  0.00102542
        6317     1.15614     1.07738  0.00102533
        6318     1.15615     1.07739  0.00102525
        6319     1.15616     1.07741  0.00102516
        6320     1.15617     1.07742  0.00102507
        6321     1.15618     1.07743  0.00102499
        6322     1.15619     1.07744   0.0010249
        6323     1.15619     1.07746  0.00102482
        6324     1.15619     1.07747  0.00102473
        6325     1.15618     1.07748  0.00102464
        6326     1.15618     1.07749  0.00102456
        6327     1.15617     1.07751  0.00102447
        6328     1.15616     1.07752  0.00102438
        6329     1.15614     1.07753   0.0010243
        6330     1.15613     1.07754  0.00102421
        6331     1.15611     1.07756  0.00102412
        6332     1.15609     1.07757  0.00102404
        6333     1.15606     1.07758  0.00102395
        6334     1.15604     1.07759  0.00102386
        6335     1.15601      1.0776  0.00102378
        6336     1.15598     1.07762  0.00102369
        6337     1.15595     1.07763   0.0010236
        6338     1.15591     1.07764  0.00102352
        6339     1.15587     1.07765  0.00102343
        6340     1.15583     1.07767  0.00102334
        6341     1.15579     1.07768  0.00102325
        6342     1.15575     1.07769  0.00102317
        6343      1.1557      1.0777  0.00102308
        6344     1.15565     1.07772  0.00102299
        6345      1.1556     1.07773   0.0010229
        6346     1.15555     1.07774  0.00102282
        6347      1.1555     1.07775  0.00102273
        6348     1.15544     1.07776  0.00102264
